id,test_id,question_id,question_text,question_type,choices,correct_answer,answer_explanation,points,audio_url,created_at,updated_at
4c70e452-41f2-4494-b24d-c78b294ee02a,a2edd171-14b5-4e04-920d-c44b0fe7e812,7b7299eb-2555-49eb-9774-5721eb6e27ca,我想要什么饮料？,multiple_choice,"[""\u4e00\u676f\u6c34"", ""\u4e00\u7897\u9762\u6761"", ""\u4e00\u676f\u8336"", ""\u4e00\u676f\u5496\u5561""]","""\u4e00\u676f\u6c34""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
75fbcef6-af64-467a-ab42-246ab564c4d5,a2edd171-14b5-4e04-920d-c44b0fe7e812,08ba5603-31e5-46ec-9fb7-fe3a869de613,服务员在哪里？,multiple_choice,"[""\u5728\u684c\u5b50\u65c1\u8fb9"", ""\u5728\u53a8\u623f"", ""\u5728\u90a3\u8fb9"", ""\u5728\u95e8\u53e3""]","""\u5728\u90a3\u8fb9""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
a730963f-2005-4610-b311-465fab143b3b,363cd8f0-75c2-4e96-8931-921e3305e7b2,b3232f72-c6b4-4d92-9306-8c98fad50ded,面包是什么样子的？,multiple_choice,"[""\u5f88\u51b7"", ""\u5f88\u65b0\u9c9c"", ""\u5f88\u8f6f"", ""\u5f88\u591a""]","""\u5f88\u8f6f""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cee516dc-59de-4a79-98f0-07501006ba15,363cd8f0-75c2-4e96-8931-921e3305e7b2,c579df4b-9837-4893-8ed4-9dead7634b66,我经常买的水果是什么颜色的？,multiple_choice,"[""\u7ea2\u8272\u7684"", ""\u9ec4\u8272\u7684"", ""\u7eff\u8272\u7684"", ""\u84dd\u8272\u7684""]","""\u7ea2\u8272\u7684""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
479fc830-a266-4524-a23e-ea2fff89cc2a,363cd8f0-75c2-4e96-8931-921e3305e7b2,08459bac-39c9-4ae2-b968-4f4443160494,我喜欢用什么形容面包？,multiple_choice,"[""\u5f88\u65b0\u9c9c"", ""\u5f88\u591a"", ""\u5f88\u8f6f"", ""\u5f88\u51b7""]","""\u5f88\u8f6f""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
16d70765-0db2-4b36-b7af-a7fd225c638a,363cd8f0-75c2-4e96-8931-921e3305e7b2,27afbad0-1612-4bad-bb1f-46563b9393c8,商店里的面包和牛奶有什么特点？,multiple_choice,"[""\u9762\u5305\u5f88\u786c\uff0c\u725b\u5976\u5f88\u70ed"", ""\u9762\u5305\u5f88\u8f6f\uff0c\u725b\u5976\u5f88\u51b7"", ""\u9762\u5305\u5f88\u751c\uff0c\u725b\u5976\u5f88\u82e6"", ""\u9762\u5305\u5f88\u8106\uff0c\u725b\u5976\u5f88\u6e29""]","""\u9762\u5305\u5f88\u8f6f\uff0c\u725b\u5976\u5f88\u51b7""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7ef755be-7807-4da4-862a-3462b38d0a2e,363cd8f0-75c2-4e96-8931-921e3305e7b2,ecf0c4e4-5adb-43ec-b607-6491503b9ca0,购物时，作者主要购买哪些类型的食品？,multiple_choice,"[""\u8089\u7c7b\u3001\u9c7c\u7c7b\u3001\u5927\u7c73\u548c\u9762\u6761"", ""\u6c34\u679c\u3001\u852c\u83dc\u3001\u9762\u5305\u548c\u725b\u5976"", ""\u96f6\u98df\u3001\u996e\u6599\u3001\u8c03\u5473\u54c1\u548c\u9171\u6599"", ""\u51b7\u51bb\u98df\u54c1\u3001\u7f50\u5934\u98df\u54c1\u3001\u997c\u5e72\u548c\u7cd6\u679c""]","""\u6c34\u679c\u3001\u852c\u83dc\u3001\u9762\u5305\u548c\u725b\u5976""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
257f542b-6c9c-4d5f-a958-728c9c3adbec,5c6b69b9-7306-4fe6-bdf1-3c4ee61b887c,6e7fe1ab-6a7e-4a35-b568-403dbcb3ce97,What time do I eat breakfast?,multiple_choice,"[""\u516d\u70b9"", ""\u4e03\u70b9"", ""\u516b\u70b9"", ""\u4e5d\u70b9""]","""\u4e03\u70b9""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
533c1719-8097-47b9-9b36-6b7b2e773abe,5c6b69b9-7306-4fe6-bdf1-3c4ee61b887c,6b56405e-42d7-4ab6-abee-231cba537ad6,我几点吃晚饭？,multiple_choice,"[""\u4e94\u70b9"", ""\u516d\u70b9"", ""\u4e03\u70b9"", ""\u5341\u70b9""]","""\u4e03\u70b9""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
0b81a198-70b0-460d-8c36-1984bd790263,5c6b69b9-7306-4fe6-bdf1-3c4ee61b887c,d331bb35-86d0-4b46-8e00-7a0b709a17ce,What time do I go to work?,multiple_choice,"[""seven o'clock"", ""eight o'clock"", ""nine o'clock"", ""ten o'clock""]","""eight o'clock""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
11c31695-6e4e-4e6c-8210-075b50caa0aa,5c6b69b9-7306-4fe6-bdf1-3c4ee61b887c,6e9641d8-a954-4960-a431-7825d9040acb,What time do I eat dinner?,multiple_choice,"[""\u4e94\u70b9"", ""\u516d\u70b9"", ""\u4e03\u70b9"", ""\u516b\u70b9""]","""\u4e03\u70b9""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
b10cea18-4d88-48c4-9c63-dfa685b710b2,5c6b69b9-7306-4fe6-bdf1-3c4ee61b887c,02ed6488-dcc9-446f-9d0f-9d24ecf9aae6,今天是星期几？,multiple_choice,"[""\u661f\u671f\u4e00"", ""\u661f\u671f\u4e8c"", ""\u661f\u671f\u4e09"", ""\u661f\u671f\u56db""]","""\u661f\u671f\u4e00""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1d365780-173a-49c4-8233-af7bda408018,f7570582-3c34-43a0-8b53-e82f45e35df8,994966ee-05dc-41b6-9e92-d149feea2e0e,公园里的花是什么颜色的？,multiple_choice,"[""\u7ea2\u8272\u7684"", ""\u84dd\u8272\u7684"", ""\u9ec4\u8272\u7684"", ""\u7eff\u8272\u7684""]","""\u7ea2\u8272\u7684""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
10261039-8d14-4670-8e3c-3cc05b93bd6c,f7570582-3c34-43a0-8b53-e82f45e35df8,f054f585-7808-4363-9dd3-66199d4d322c,公园里的树是什么颜色的？,multiple_choice,"[""\u7ea2\u8272"", ""\u7eff\u8272"", ""\u84dd\u8272"", ""\u9ec4\u8272""]","""\u7eff\u8272""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ff94bb8e-0431-445d-a3c0-3d87938a656a,f7570582-3c34-43a0-8b53-e82f45e35df8,655d6c5b-4366-49fa-acc3-a759f7604f26,人们在公园里做什么？,multiple_choice,"[""\u4eba\u4eec\u5728\u8fd9\u91cc\u6563\u6b65"", ""\u4eba\u4eec\u5728\u8fd9\u91cc\u5403\u996d"", ""\u4eba\u4eec\u5728\u8fd9\u91cc\u6e38\u6cf3"", ""\u4eba\u4eec\u5728\u8fd9\u91cc\u8d2d\u7269""]","""\u4eba\u4eec\u5728\u8fd9\u91cc\u6563\u6b65""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f3712c8f-b0ab-48c9-8a8e-95d9cd6bd6e9,f7570582-3c34-43a0-8b53-e82f45e35df8,d5b3f03c-d189-4493-8fe4-1ccf5f730ef5,人们在这里做什么？,multiple_choice,"[""\u8d70\u8def"", ""\u8dd1\u6b65"", ""\u9a91\u8f66"", ""\u6e38\u6cf3""]","""\u8d70\u8def""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cd02ea1f-5824-449d-b220-b7ee1d7c5c1d,f7570582-3c34-43a0-8b53-e82f45e35df8,175f57bc-71d1-4952-884b-4e80b2eeba56,公园里的树是什么颜色的？,multiple_choice,"[""\u7ea2\u8272\u7684"", ""\u7eff\u8272\u7684"", ""\u84dd\u8272\u7684"", ""\u9ec4\u8272\u7684""]","""\u7eff\u8272\u7684""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
9509afa9-5d6d-4587-9f75-f5e84f322fa3,04e041e1-fd03-4d82-bf03-b78140c1a320,eb4a7b6e-4250-4673-84bc-ba589c4e97ef,作者喜欢做什么？,multiple_choice,"[""\u753b\u753b"", ""\u6e38\u6cf3"", ""\u5531\u6b4c"", ""\u8df3\u821e""]","""\u753b\u753b""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
636d8ffe-e9ee-4450-b1ee-3dd409a88ca8,04e041e1-fd03-4d82-bf03-b78140c1a320,e23a7740-3c6e-4183-8fb6-54271d42d053,公园里有什么？,multiple_choice,"[""\u5f88\u591a\u82b1"", ""\u5f88\u591a\u6811"", ""\u5f88\u591a\u52a8\u7269"", ""\u5f88\u591a\u4eba""]","""\u5f88\u591a\u82b1""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cb1a72bd-97ae-451c-80e8-a8b2672adde7,04e041e1-fd03-4d82-bf03-b78140c1a320,6394bdd5-5c0f-4ff4-9309-35f44f5beaa7,我喜欢做什么让我开心？,multiple_choice,"[""\u753b\u753b"", ""\u770b\u4e66"", ""\u53bb\u516c\u56ed"", ""\u548c\u670b\u53cb\u73a9""]","""\u753b\u753b""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7099d4d9-a300-4ef2-bd5f-db06781ca0df,04e041e1-fd03-4d82-bf03-b78140c1a320,b4187b0c-0096-4828-ab83-e709a71a9dd9,作者和朋友在公园里做什么？,multiple_choice,"[""\u4e00\u8d77\u753b\u753b"", ""\u4e00\u8d77\u770b\u4e66"", ""\u4e00\u8d77\u73a9\u5f97\u5f88\u9ad8\u5174"", ""\u4e00\u8d77\u79cd\u82b1""]","""\u4e00\u8d77\u73a9\u5f97\u5f88\u9ad8\u5174""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
28af38e6-aa0b-4941-a7ff-269e94c1e988,04e041e1-fd03-4d82-bf03-b78140c1a320,3f87b47e-4150-40e3-9a85-9ae7b2053967,作者为什么喜欢看书？,multiple_choice,"[""\u4e66\u91cc\u6709\u5f88\u591a\u82b1"", ""\u4e66\u91cc\u6709\u6709\u8da3\u7684\u6545\u4e8b"", ""\u4e66\u91cc\u6709\u7f8e\u4e3d\u7684\u753b"", ""\u4e66\u91cc\u6709\u597d\u542c\u7684\u97f3\u4e50""]","""\u4e66\u91cc\u6709\u6709\u8da3\u7684\u6545\u4e8b""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
950bbbda-614f-4cc1-97fa-2798afae8bbc,c6be77f1-80d8-4f32-b995-81399f92def5,b482731e-6d92-42f3-a5be-6895fab5831c,天空是什么颜色的？,multiple_choice,"[""\u84dd\u8272\u7684"", ""\u7ea2\u8272\u7684"", ""\u7eff\u8272\u7684"", ""\u9ec4\u8272\u7684""]","""\u84dd\u8272\u7684""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d2778c33-f2dc-47a4-9993-7731903044b1,c6be77f1-80d8-4f32-b995-81399f92def5,a5b5ae50-789c-4e6b-84f6-8f218a88092a,我今天感觉怎么样？,multiple_choice,"[""\u5f88\u8212\u670d"", ""\u5f88\u7d2f"", ""\u5f88\u70ed"", ""\u5f88\u51b7""]","""\u5f88\u8212\u670d""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
bde2da9f-ff80-490a-8c1d-0334e2fb18f6,c6be77f1-80d8-4f32-b995-81399f92def5,d4edf08a-b620-49ea-bd88-e4b3fa9dc271,今天的风怎么样？,multiple_choice,"[""\u5f88\u5927"", ""\u5f88\u5c0f"", ""\u6ca1\u6709\u98ce"", ""\u5f88\u5f3a""]","""\u5f88\u5c0f""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5439fe8e-d2d0-492f-9cd8-9166d62868c2,c6be77f1-80d8-4f32-b995-81399f92def5,5ebdd4d3-7df7-4bcb-942b-9172f1c5a499,天空中有什么颜色？,multiple_choice,"[""\u84dd\u8272"", ""\u7ea2\u8272"", ""\u7eff\u8272"", ""\u9ec4\u8272""]","""\u84dd\u8272""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
89867e6a-a777-4624-af2d-3b42cfc4b587,c6be77f1-80d8-4f32-b995-81399f92def5,08e17882-63d6-46ba-9e8f-6cc6383e564f,今天我感觉怎么样？,multiple_choice,"[""\u5f88\u8212\u670d"", ""\u5f88\u7d2f"", ""\u5f88\u751f\u6c14"", ""\u5f88\u4f24\u5fc3""]","""\u5f88\u8212\u670d""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
de1836d0-2799-4438-baa8-388c6b2b2f0b,15b4e0f9-3734-4db3-b033-4b71a723c3ec,0681c375-f8f3-49f5-b1c5-6c44d46b09e8,小明每天做什么？,multiple_choice,"[""\u770b\u4e66"", ""\u8dd1\u6b65"", ""\u5403\u6c34\u679c"", ""\u5403\u8089""]","""\u8dd1\u6b65""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
21d7e131-18cd-4da7-b059-e4c1a51882fc,15b4e0f9-3734-4db3-b033-4b71a723c3ec,17132721-5d69-44a8-8c34-c979ac165467,小明每天做什么？,multiple_choice,"[""\u770b\u4e66"", ""\u8dd1\u6b65"", ""\u5403\u6c34\u679c"", ""\u5403\u8089""]","""\u8dd1\u6b65""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
41e77096-9a65-489b-a95b-13e1ada943f6,15b4e0f9-3734-4db3-b033-4b71a723c3ec,b2b5e41d-2dd1-4b4a-835d-106e100f5bc3,小明每天做什么？,multiple_choice,"[""\u770b\u4e66"", ""\u8dd1\u6b65"", ""\u5403\u6c34\u679c"", ""\u5403\u8089""]","""\u8dd1\u6b65""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e8631e29-9c38-45b3-9848-e98e982fe932,15b4e0f9-3734-4db3-b033-4b71a723c3ec,8c20afc2-63b7-4412-a8b8-773d1bb1a42c,小明喜欢做什么？,multiple_choice,"[""\u770b\u4e66\u548c\u8dd1\u6b65"", ""\u6e38\u6cf3\u548c\u8df3\u821e"", ""\u5531\u6b4c\u548c\u753b\u753b"", ""\u7761\u89c9\u548c\u5403\u996d""]","""\u770b\u4e66\u548c\u8dd1\u6b65""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
07ae3e48-2a5c-42d7-a74d-18df3730e5d1,15b4e0f9-3734-4db3-b033-4b71a723c3ec,a60cd7df-b792-4700-a514-df72af1dc309,小明喜欢吃什么？,multiple_choice,"[""\u5f88\u591a\u8089"", ""\u5f88\u591a\u6c34\u679c"", ""\u5f88\u591a\u852c\u83dc"", ""\u5f88\u591a\u9762\u5305""]","""\u5f88\u591a\u6c34\u679c""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cdf6205b-8f2f-4a65-a031-473db5580943,8b4026e8-66c2-4f80-b3cf-a31c6423c68e,5fe4daa3-6029-4e69-b243-e0a33a21181e,我们住在哪里？,multiple_choice,"[""\u516c\u56ed"", ""\u5b66\u6821"", ""\u623f\u5b50"", ""\u5546\u5e97""]","""\u623f\u5b50""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
0b93e1bb-783b-41f3-83f8-f746e3e68105,8b4026e8-66c2-4f80-b3cf-a31c6423c68e,481ad061-79e7-4c05-be32-ae5d217fb662,谁很温柔？,multiple_choice,"[""\u7238\u7238"", ""\u5988\u5988"", ""\u6211"", ""\u623f\u5b50""]","""\u5988\u5988""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
bda12369-061c-4e88-9af7-de0368c590e8,8b4026e8-66c2-4f80-b3cf-a31c6423c68e,9c2d2465-88d1-454b-b518-8ef6abc3e34a,周末我们去哪里玩？,multiple_choice,"[""\u516c\u56ed"", ""\u5b66\u6821"", ""\u5546\u5e97"", ""\u533b\u9662""]","""\u516c\u56ed""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
870fe438-26a2-4429-be35-a1446a30effd,8b4026e8-66c2-4f80-b3cf-a31c6423c68e,d6a3f9a8-66b2-45fe-a793-b844f5a6b95f,家里有谁？,multiple_choice,"[""\u7238\u7238\u3001\u5988\u5988\u548c\u6211"", ""\u7237\u7237\u3001\u5976\u5976\u548c\u6211"", ""\u53d4\u53d4\u3001\u963f\u59e8\u548c\u6211"", ""\u54e5\u54e5\u3001\u59d0\u59d0\u548c\u6211""]","""\u7238\u7238\u3001\u5988\u5988\u548c\u6211""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c0798f68-ce7c-445d-a2a3-140e9737ba8b,8b4026e8-66c2-4f80-b3cf-a31c6423c68e,7a6c7a42-54a7-44ca-a83d-5c124de832d4,我的房子怎么样？,multiple_choice,"[""\u5f88\u5927"", ""\u4e0d\u5927\uff0c\u4f46\u662f\u5f88\u6e29\u6696"", ""\u5f88\u51b7"", ""\u5f88\u65e7""]","""\u4e0d\u5927\uff0c\u4f46\u662f\u5f88\u6e29\u6696""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
9273d8e0-c001-420e-acc1-15ae33d4c1f3,71e8b49b-b74b-44ac-9675-fd26243b3244,b5fedb0a-0ca3-4856-9e69-cd5225ab5e83,我早上醒来后第一件事是什么？,multiple_choice,"[""\u5237\u7259"", ""\u5403\u65e9\u9910"", ""\u53bb\u5de5\u4f5c"", ""\u770b\u7535\u89c6""]","""\u5237\u7259""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
aa557b01-f0fb-4bc6-8da8-6690ca20b218,71e8b49b-b74b-44ac-9675-fd26243b3244,9ecbf3e2-2ce7-42d9-b9b9-2a241580a0b1,我下班后做什么？,multiple_choice,"[""\u56de\u5bb6"", ""\u53bb\u5de5\u4f5c"", ""\u5403\u65e9\u9910"", ""\u770b\u7535\u89c6""]","""\u56de\u5bb6""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
b77b725f-9952-423d-9199-9a7beffc8963,71e8b49b-b74b-44ac-9675-fd26243b3244,cb5ac92b-46e7-41d1-8f7b-4049a5128ead,我早上起床后做什么？,multiple_choice,"[""\u6211\u5237\u7259"", ""\u6211\u770b\u7535\u89c6"", ""\u6211\u5403\u665a\u996d"", ""\u6211\u53bb\u5de5\u4f5c""]","""\u6211\u5237\u7259""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8cc8c669-37e2-4170-a392-74797f7b1ef9,71e8b49b-b74b-44ac-9675-fd26243b3244,c05ff1ce-9505-4e80-af9d-a0fc23d030a6,我什么时候刷牙？,multiple_choice,"[""\u8d77\u5e8a\u540e"", ""\u5403\u996d\u524d"", ""\u4e0b\u73ed\u540e"", ""\u7761\u89c9\u524d""]","""\u8d77\u5e8a\u540e""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
aec256e3-91e8-4db1-b398-9cc229ee40c6,71e8b49b-b74b-44ac-9675-fd26243b3244,5e7ed048-e2e3-4fa1-9eee-a53a5d3a2651,我早上起床后做什么？,multiple_choice,"[""\u5237\u7259"", ""\u5403\u65e9\u9910"", ""\u770b\u7535\u89c6"", ""\u53bb\u4e0a\u73ed""]","""\u5403\u65e9\u9910""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
22084ec8-5bd7-4e53-8da6-c988a4c58cb6,722f403c-0749-450e-9926-7f04a70af707,1d491c9e-96b8-449a-ada4-702c3b9f0cb9,面条里有什么？,multiple_choice,"[""\u9e21\u86cb\u548c\u9752\u83dc"", ""\u725b\u8089\u548c\u571f\u8c46"", ""\u9e21\u8089\u548c\u80e1\u841d\u535c"", ""\u9c7c\u548c\u8c46\u8150""]","""\u9e21\u86cb\u548c\u9752\u83dc""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
13d1b36a-9a95-4c8f-a483-ab36f329a889,722f403c-0749-450e-9926-7f04a70af707,cee8e133-0f90-4b45-a8da-d7a3f9a24dc0,面条里有什么？,multiple_choice,"[""\u9e21\u86cb\u548c\u9752\u83dc"", ""\u8089\u548c\u9c7c"", ""\u571f\u8c46\u548c\u80e1\u841d\u535c"", ""\u8c46\u8150\u548c\u8611\u83c7""]","""\u9e21\u86cb\u548c\u9752\u83dc""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
aa9528b7-d161-4fb3-8d5e-f8c855ea68c6,722f403c-0749-450e-9926-7f04a70af707,acfc660e-bfa8-4735-b2c1-ca68cf054383,那家店的面条有什么特点？,multiple_choice,"[""\u5f88\u8d35"", ""\u5f88\u4fbf\u5b9c"", ""\u5f88\u5927\u7897"", ""\u5f88\u591a\u8089""]","""\u5f88\u4fbf\u5b9c""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2876872b-5398-46df-ab74-6e9decfbba7a,722f403c-0749-450e-9926-7f04a70af707,5c1e780a-20f7-4d94-8a58-2ff4e8ca4371,我点的面条里有什么？,multiple_choice,"[""\u9e21\u86cb\u548c\u9752\u83dc"", ""\u725b\u8089\u548c\u8c46\u8150"", ""\u867e\u548c\u8611\u83c7"", ""\u9e21\u8089\u548c\u571f\u8c46""]","""\u9e21\u86cb\u548c\u9752\u83dc""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
031ce2cf-cc8d-449d-9b66-476e6bccff42,722f403c-0749-450e-9926-7f04a70af707,d1e746eb-24b7-4aef-ad73-537f79e43d38,那家店的面条怎么样？,multiple_choice,"[""\u5f88\u8d35"", ""\u5f88\u4fbf\u5b9c"", ""\u5f88\u5927"", ""\u5f88\u51b7""]","""\u5f88\u4fbf\u5b9c""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e4c2e80b-decd-4747-a840-c92538c67ddf,34a0b581-5c6d-4efd-a28d-1e3ea683874b,59da3a21-c425-4d41-9e9e-eaf523b429af,明天是星期几？,multiple_choice,"[""\u661f\u671f\u4e00"", ""\u661f\u671f\u4e8c"", ""\u661f\u671f\u4e09"", ""\u661f\u671f\u56db""]","""\u661f\u671f\u4e8c""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5eccac12-5486-4dcf-b6b9-20e9a946cbdf,34a0b581-5c6d-4efd-a28d-1e3ea683874b,3a4723a2-95e8-48b5-8a64-0b8e40e71cc4,现在几点？,multiple_choice,"[""\u4e03\u70b9"", ""\u516b\u70b9"", ""\u4e5d\u70b9"", ""\u5341\u70b9""]","""\u516b\u70b9""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
0f154c3e-5c2f-4c02-ab3e-b2c47d787a8b,34a0b581-5c6d-4efd-a28d-1e3ea683874b,e2cd9c0a-caaa-4c86-9450-0dc83c8a2a51,今天早上我吃了什么？,multiple_choice,"[""\u65e9\u9910"", ""\u5348\u996d"", ""\u665a\u996d"", ""\u96f6\u98df""]","""\u65e9\u9910""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7de84cb8-5063-4152-bb6b-6893ecfe9b13,34a0b581-5c6d-4efd-a28d-1e3ea683874b,ee49993c-3a35-4f06-953f-d135e7bd8a7b,今天是什么日子？,multiple_choice,"[""\u661f\u671f\u4e00"", ""\u661f\u671f\u4e8c"", ""\u661f\u671f\u4e09"", ""\u661f\u671f\u56db""]","""\u661f\u671f\u4e00""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
435f5f40-edc1-450d-8bf5-3109787c9889,34a0b581-5c6d-4efd-a28d-1e3ea683874b,be3c49da-80a9-4a37-841f-51673376ce3a,我什么时候吃午饭？,multiple_choice,"[""\u65e9\u4e0a\u516b\u70b9"", ""\u4e2d\u5348\u5341\u4e8c\u70b9"", ""\u4e0b\u5348\u4e94\u70b9"", ""\u665a\u4e0a\u4e03\u70b9""]","""\u4e2d\u5348\u5341\u4e8c\u70b9""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cae25539-32ac-4419-b05a-ecd105dbffb1,0d7204c9-5dba-400a-a50c-f82b5ae120ef,4b31ebb2-2d4c-4b9c-bfe6-2211b75adb6f,学校外面有什么？,multiple_choice,"[""\u684c\u5b50"", ""\u6559\u5ba4"", ""\u6811"", ""\u4e66""]","""\u6811""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
206de1e4-2d5e-4b39-935a-6d21a6adb9b3,0d7204c9-5dba-400a-a50c-f82b5ae120ef,c1d61250-9614-4315-8908-0fcdbc3d6507,教室里的桌子上有什么？,multiple_choice,"[""\u4e66"", ""\u6905\u5b50"", ""\u7535\u8111"", ""\u706f""]","""\u4e66""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6c7c3440-6980-45c9-9d79-ac9cba9df23e,0d7204c9-5dba-400a-a50c-f82b5ae120ef,95ccb9b1-481c-471c-8ace-ec6f2e9eefbc,学校里有什么？,multiple_choice,"[""\u6811"", ""\u684c\u5b50"", ""\u6559\u5ba4"", ""\u9e1f""]","""\u6559\u5ba4""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
dc80121e-112b-430d-8dfa-5235bb573d8d,0d7204c9-5dba-400a-a50c-f82b5ae120ef,841128dd-4f49-4288-afe6-613246883455,树上有什么？,multiple_choice,"[""\u4e66"", ""\u684c\u5b50"", ""\u9e1f"", ""\u6811""]","""\u9e1f""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
bb2cc128-ed88-43c9-be4c-e41f978f8a68,0d7204c9-5dba-400a-a50c-f82b5ae120ef,aaf597c6-c89b-44c7-a455-1e82a527b457,书是什么样子的？,multiple_choice,"[""\u65e7\u7684"", ""\u5927\u7684"", ""\u5c0f\u7684"", ""\u65b0\u7684""]","""\u65b0\u7684""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
0e841b60-8187-43de-abf3-cbe50b80c2f1,d1a97988-3698-46ee-ae02-3ae653f6952e,c81efb6b-2beb-4f54-a0a0-69e3f4c4c2c8,我喜欢做什么让我开心？,multiple_choice,"[""\u770b\u4e66"", ""\u753b\u753b"", ""\u542c\u97f3\u4e50"", ""\u6563\u6b65""]","""\u753b\u753b""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
